2013-05-28 01,1071.7703349282299
2013-05-28 02,956.937799043062
2013-05-28 03,722.488038277512
2013-05-28 04,387.55980861244
2013-05-28 05,277.5119617224882
2013-05-28 06,248.80382775119608
2013-05-28 07,354.06698564593347
2013-05-28 08,574.162679425838
2013-05-28 09,440.191387559809
2013-05-28 10,799.0430622009569
2013-05-28 11,1095.693779904307
2013-05-28 12,1148.325358851675
2013-05-28 13,1191.387559808612
2013-05-28 14,995.215311004784
2013-05-28 15,1000.0
2013-05-28 16,1119.617224880383
2013-05-28 17,1033.492822966508
2013-05-28 18,1081.3397129186599
2013-05-28 19,1296.650717703349
2013-05-28 20,1325.358851674641
2013-05-28 21,1258.3732057416262
2013-05-28 22,1306.220095693779
2013-05-29 23,1296.650717703349
2013-05-29 00,1143.5406698564598
2013-05-29 01,1052.6315789473688
2013-05-29 02,923.4449760765549
2013-05-29 03,674.64114832536
2013-05-29 04,358.8516746411479
2013-05-29 05,263.1578947368421
2013-05-29 06,224.88038277511953
2013-05-29 07,373.2057416267944
2013-05-29 08,392.3444976076554
2013-05-29 09,368.42105263157987
2013-05-29 10,842.105263157895
2013-05-29 11,1167.4641148325359
2013-05-29 12,1320.574162679426
2013-05-29 13,1138.7559808612439
2013-05-29 14,1090.90909090909
2013-05-29 15,1181.818181818182
2013-05-29 16,1057.4162679425829
2013-05-29 17,1095.693779904307
2013-05-29 18,1076.555023923445
2013-05-29 19,1454.545454545454
2013-05-29 20,1272.727272727272
2013-05-29 21,1454.5454545454552
2013-05-29 22,1301.435406698564
2013-05-30 23,1320.574162679426
2013-05-30 00,1153.11004784689
2013-05-30 01,1105.263157894737
2013-05-30 02,765.55023923445
2013-05-30 03,751.196172248804
2013-05-30 04,416.26794258373286
2013-05-30 05,277.51196172248797
2013-05-30 06,239.23444976076547
2013-05-30 07,397.1291866028715
2013-05-30 08,483.253588516746
2013-05-30 09,430.622009569378
2013-05-30 10,885.167464114832
2013-05-30 11,1076.555023923445
2013-05-30 12,1215.311004784689
2013-05-30 13,1311.004784688996
2013-05-30 14,1033.492822966507
2013-05-30 15,1086.124401913875
2013-05-30 16,1038.277511961722
2013-05-30 17,1095.693779904305
2013-05-30 18,1114.832535885167
2013-05-30 19,1583.732057416268
2013-05-30 20,1665.071770334928
2013-05-30 21,1492.8229665071779
2013-05-30 22,1311.004784688994
2013-05-31 23,1401.9138755980862
2013-05-31 00,1248.803827751196
2013-05-31 01,1119.617224880382
2013-05-31 02,985.645933014354
2013-05-31 03,708.133971291866
2013-05-31 04,416.26794258373195
2013-05-31 05,287.0813397129187
2013-05-31 06,267.9425837320574
2013-05-31 07,622.0095693779909
2013-05-31 08,540.6698564593302
2013-05-31 09,392.3444976076555
2013-05-31 10,837.32057416268
2013-05-31 11,1110.047846889952
2013-05-31 12,1325.358851674641
2013-05-31 13,1488.038277511962
2013-05-31 14,1315.7894736842102
2013-05-31 15,1172.248803827751
2013-05-31 16,1267.942583732057
2013-05-31 17,1267.942583732057
2013-05-31 18,1334.928229665072
2013-05-31 19,1789.4736842105258
2013-05-31 20,2081.33971291866
2013-05-31 21,1870.813397129186
2013-05-31 22,1622.00956937799
2013-06-01 23,1641.148325358852
2013-06-01 00,1574.162679425837
2013-06-01 01,1363.636363636363
2013-06-01 02,1397.129186602871
2013-06-01 03,1301.435406698564
2013-06-01 04,947.368421052632
2013-06-01 05,679.4258373205749
2013-06-01 06,444.97607655502395
2013-06-01 07,421.05263157894757
2013-06-01 08,473.68421052631504
2013-06-01 09,569.377990430622
2013-06-01 10,966.507177033493
2013-06-01 11,1143.540669856459
2013-06-01 12,1736.842105263158
2013-06-01 13,2258.373205741626
2013-06-01 14,1531.100478468901
2013-06-01 15,1435.4066985645932
2013-06-01 16,1602.8708133971302
2013-06-01 17,1832.535885167465
2013-06-01 18,1736.8421052631581
2013-06-01 19,2406.6985645933014
2013-06-01 20,2564.593301435407
2013-06-01 21,2306.22009569378
2013-06-01 22,1923.444976076555
2013-06-02 23,1688.995215311005
2013-06-02 00,1631.578947368421
2013-06-02 01,1435.406698564593
2013-06-02 02,1444.976076555024
2013-06-02 03,1277.511961722489
2013-06-02 04,933.0143540669859
2013-06-02 05,693.77990430622
2013-06-02 06,507.17703349282306
2013-06-02 07,497.60765550239205
2013-06-02 08,507.17703349282294
2013-06-02 09,555.023923444975
2013-06-02 10,1000.0
2013-06-02 11,1124.401913875598
2013-06-02 12,1377.99043062201
2013-06-02 13,1645.933014354068
2013-06-02 14,1468.8995215311
2013-06-02 15,1483.253588516746
2013-06-02 16,1650.717703349283
2013-06-02 17,1636.363636363636
2013-06-02 18,2038.2775119617231
2013-06-02 19,2397.129186602871
2013-06-02 20,2354.066985645933
2013-06-02 21,2066.985645933014
2013-06-02 22,1602.870813397129
2013-06-03 23,1368.4210526315792
2013-06-03 00,1421.052631578948
2013-06-03 01,1081.33971291866
2013-06-03 02,1014.3540669856459
2013-06-03 03,779.904306220096
2013-06-03 04,521.531100478468
2013-06-03 05,334.9282296650718
2013-06-03 06,291.8660287081341
2013-06-03 07,377.9904306220097
2013-06-03 08,440.19138755980896
2013-06-03 09,488.0382775119622
2013-06-03 10,866.0287081339711
2013-06-03 11,1066.985645933013
2013-06-03 12,1444.9760765550238
2013-06-03 13,1397.129186602871
2013-06-03 14,1311.004784688995
2013-06-03 15,1267.942583732057
2013-06-03 16,1373.205741626794
2013-06-03 17,1315.7894736842102
2013-06-03 18,1444.9760765550232
2013-06-03 19,1440.1913875598082
2013-06-03 20,1717.7033492822961
2013-06-03 21,1488.0382775119622
2013-06-03 22,1387.55980861244
2013-06-04 23,1291.866028708134
2013-06-04 00,1277.511961722488
2013-06-04 01,1086.124401913875
2013-06-04 02,813.397129186603
2013-06-04 03,645.933014354066
2013-06-04 04,349.2822966507173
2013-06-04 05,205.7416267942583
2013-06-04 06,224.8803827751195
2013-06-04 07,330.1435406698569
2013-06-04 08,430.6220095693769
2013-06-04 09,593.3014354066989
2013-06-04 10,894.736842105263
2013-06-04 11,1181.818181818183
2013-06-04 12,1425.837320574163
2013-06-04 13,1425.8373205741632
2013-06-04 14,1272.727272727273
2013-06-04 15,1296.650717703349
2013-06-04 16,1220.095693779904
2013-06-04 17,1287.0813397129182
2013-06-04 18,1234.449760765551
2013-06-04 19,1650.717703349283
2013-06-04 20,1593.3014354067
2013-06-04 21,1559.8086124401912
2013-06-04 22,1330.143540669856
2013-06-05 23,1330.1435406698572
2013-06-05 00,1330.143540669857
2013-06-05 01,1191.387559808612
2013-06-05 02,703.3492822966509
2013-06-05 03,588.516746411484
2013-06-05 04,306.2200956937798
2013-06-05 05,234.4497607655502
2013-06-05 06,215.31100478468892
2013-06-05 07,344.4976076555024
2013-06-05 08,478.46889952153003
2013-06-05 09,444.9760765550232
2013-06-05 10,928.2296650717701
2013-06-05 11,1172.248803827752
2013-06-05 12,1334.928229665072
2013-06-05 13,1354.0669856459328
2013-06-05 14,1287.081339712919
2013-06-05 15,1167.464114832534
2013-06-05 16,1038.277511961722
2013-06-05 17,1110.0478468899519
2013-06-05 18,1071.77033492823
2013-06-05 19,1464.114832535885
2013-06-05 20,1559.8086124401912
2013-06-05 21,1473.684210526316
2013-06-05 22,1373.2057416267949
2013-06-06 23,1244.01913875598
2013-06-06 00,1215.311004784688
2013-06-06 01,1071.770334928229
2013-06-06 02,736.8421052631579
2013-06-06 03,564.5933014354069
2013-06-06 04,354.0669856459337
2013-06-06 05,267.9425837320574
2013-06-06 06,248.8038277511962
2013-06-06 07,354.0669856459332
2013-06-06 08,377.9904306220096
2013-06-06 09,483.253588516746
2013-06-06 10,875.598086124402
2013-06-06 11,1028.7081339712918
2013-06-06 12,1296.650717703349
2013-06-06 13,1181.818181818182
2013-06-06 14,1052.6315789473679
2013-06-06 15,1019.1387559808619
2013-06-06 16,1038.277511961722
2013-06-06 17,999.999999999999
2013-06-06 18,1047.8468899521529
2013-06-06 19,1325.3588516746422
2013-06-06 20,1612.4401913875602
2013-06-06 21,1435.406698564595
2013-06-06 22,1397.129186602871
2013-06-07 23,1315.789473684211
2013-06-07 00,1253.588516746412
2013-06-07 01,1081.3397129186599
2013-06-07 02,861.244019138756
2013-06-07 03,583.7320574162679
2013-06-07 04,454.5454545454543
2013-06-07 05,267.9425837320574
2013-06-07 06,244.0191387559808
2013-06-07 07,296.6507177033494
2013-06-07 08,497.60765550239205
2013-06-07 09,564.5933014354069
2013-06-07 10,894.7368421052631
2013-06-07 11,933.014354066986
2013-06-07 12,1320.574162679426
2013-06-07 13,1349.282296650717
2013-06-07 14,1119.617224880382
2013-06-07 15,1047.8468899521522
2013-06-07 16,1200.956937799043
2013-06-07 17,1105.2631578947369
2013-06-07 18,1167.4641148325359
2013-06-07 19,1645.933014354068
2013-06-07 20,1961.722488038278
2013-06-07 21,1803.827751196173
2013-06-07 22,1626.794258373206
2013-06-08 23,1502.392344497608
2013-06-08 00,1464.114832535885
2013-06-08 01,1382.775119617224
2013-06-08 02,1344.4976076555029
2013-06-08 03,1119.617224880384
2013-06-08 04,995.2153110047849
2013-06-08 05,679.425837320574
2013-06-08 06,382.7751196172255
2013-06-08 07,354.06698564593324
2013-06-08 08,559.808612440192
2013-06-08 09,516.746411483253
2013-06-08 10,937.799043062201
2013-06-08 11,1081.339712918661
2013-06-08 12,1416.267942583732
2013-06-08 13,1626.7942583732051
2013-06-08 14,1382.775119617225
2013-06-08 15,1215.311004784689
2013-06-08 16,1401.9138755980862
2013-06-08 17,1229.665071770335
2013-06-08 18,1354.066985645933
2013-06-08 19,1712.9186602870811
2013-06-08 20,1909.090909090909
2013-06-08 21,1741.626794258373
2013-06-08 22,1497.607655502392
2013-06-09 23,1473.684210526316
2013-06-09 00,1507.1770334928221
2013-06-09 01,1349.282296650717
2013-06-09 02,1320.574162679426
2013-06-09 03,1253.5885167464119
2013-06-09 04,966.507177033493
2013-06-09 05,655.502392344498
2013-06-09 06,449.76076555023906
2013-06-09 07,349.2822966507179
2013-06-09 08,540.66985645933
2013-06-09 09,555.0239234449759
2013-06-09 10,837.320574162679
2013-06-09 11,1023.9234449760761
2013-06-09 12,1334.9282296650722
2013-06-09 13,1540.669856459331
2013-06-09 14,1325.3588516746422
2013-06-09 15,1306.22009569378
2013-06-09 16,1516.746411483254
2013-06-09 17,1526.315789473683
2013-06-09 18,1708.133971291865
2013-06-09 19,1765.5502392344501
2013-06-09 20,2047.846889952153
2013-06-09 21,1947.3684210526321
2013-06-09 22,1564.593301435407
2013-06-10 23,1464.114832535886
2013-06-10 00,1478.468899521531
2013-06-10 01,1315.7894736842102
2013-06-10 02,1320.5741626794252
2013-06-10 03,1177.033492822966
2013-06-10 04,894.736842105262
2013-06-10 05,641.148325358851
2013-06-10 06,464.114832535885
2013-06-10 07,387.5598086124411
2013-06-10 08,693.77990430622
2013-06-10 09,555.023923444976
2013-06-10 10,1071.7703349282299
2013-06-10 11,966.507177033493
2013-06-10 12,1535.885167464115
2013-06-10 13,1636.363636363636
2013-06-10 14,1636.363636363636
2013-06-10 15,1377.9904306220092
2013-06-10 16,1550.239234449761
2013-06-10 17,1559.8086124401932
2013-06-10 18,1861.2440191387561
2013-06-10 19,1899.521531100479
2013-06-10 20,2076.5550239234453
2013-06-10 21,1722.488038277513
2013-06-10 22,1387.55980861244
2013-06-11 23,1234.449760765551
2013-06-11 00,1354.0669856459342
2013-06-11 01,1210.526315789474
2013-06-11 02,995.2153110047839
2013-06-11 03,732.057416267943
2013-06-11 04,626.794258373207
2013-06-11 05,387.55980861243967
2013-06-11 06,330.1435406698565
2013-06-11 07,387.5598086124399
2013-06-11 08,502.3923444976069
2013-06-11 09,641.148325358851
2013-06-11 10,870.813397129186
2013-06-11 11,1004.784688995215
2013-06-11 12,1220.095693779905
2013-06-11 13,1248.8038277511969
2013-06-11 14,1076.5550239234449
2013-06-11 15,1076.555023923444
2013-06-11 16,1052.631578947368
2013-06-11 17,1119.617224880382
2013-06-11 18,1162.6794258373209
2013-06-11 19,1406.6985645933019
2013-06-11 20,1588.516746411483
2013-06-11 21,1344.497607655503
2013-06-11 22,1334.928229665071
2013-06-12 23,1253.588516746413
2013-06-12 00,1392.3444976076548
2013-06-12 01,1138.755980861244
2013-06-12 02,650.717703349282
2013-06-12 03,440.1913875598086
2013-06-12 04,291.86602870813397
2013-06-12 05,229.6650717703349
2013-06-12 06,224.88038277511959
2013-06-12 07,296.6507177033493
2013-06-12 08,483.2535885167469
2013-06-12 09,478.46889952153083
2013-06-12 10,880.3827751196179
2013-06-12 11,918.660287081339
2013-06-12 12,1358.851674641148
2013-06-12 13,1282.296650717703
2013-06-12 14,1081.33971291866
2013-06-12 15,1124.401913875598
2013-06-12 16,1253.588516746411
2013-06-12 17,1215.311004784688
2013-06-12 18,1215.311004784689
2013-06-12 19,1473.684210526316
2013-06-12 20,1655.502392344497
2013-06-12 21,1483.253588516747
2013-06-12 22,1444.976076555024
2013-06-13 23,1315.789473684211
2013-06-13 00,1425.8373205741632
2013-06-13 01,1100.478468899522
2013-06-13 02,947.368421052631
2013-06-13 03,602.8708133971289
2013-06-13 04,421.0526315789473
2013-06-13 05,287.0813397129187
2013-06-13 06,248.80382775119608
2013-06-13 07,344.4976076555024
2013-06-13 08,387.55980861244063
2013-06-13 09,464.114832535885
2013-06-13 10,961.7224880382771
2013-06-13 11,1043.062200956938
2013-06-13 12,1454.545454545454
2013-06-13 13,1473.684210526316
2013-06-13 14,1224.8803827751199
2013-06-13 15,1177.033492822966
2013-06-13 16,1315.78947368421
2013-06-13 17,1153.11004784689
2013-06-13 18,1363.636363636364
2013-06-13 19,1550.239234449762
2013-06-13 20,1679.425837320574
2013-06-13 21,1449.76076555024
2013-06-13 22,1483.2535885167472
2013-06-14 23,1272.727272727272
2013-06-14 00,1311.0047846889952
2013-06-14 01,1162.6794258373202
2013-06-14 02,909.0909090909089
2013-06-14 03,598.0861244019139
2013-06-14 04,435.40669856459266
2013-06-14 05,267.9425837320574
2013-06-14 06,234.44976076555008
2013-06-14 07,272.7272727272728
2013-06-14 08,454.54545454545394
2013-06-14 09,531.1004784688989
2013-06-14 10,889.9521531100479
2013-06-14 11,942.583732057416
2013-06-14 12,1655.502392344498
2013-06-14 13,1650.717703349282
2013-06-14 14,1444.976076555024
2013-06-14 15,1229.665071770335
2013-06-14 16,1311.004784688995
2013-06-14 17,1387.55980861244
2013-06-14 18,1306.2200956937802
2013-06-14 19,1775.119617224881
2013-06-14 20,1995.215311004784
2013-06-14 21,1933.014354066986
2013-06-14 22,1617.224880382775
2013-06-15 23,1578.9473684210532
2013-06-15 00,1578.9473684210532
2013-06-15 01,1339.7129186602879
2013-06-15 02,1267.9425837320568
2013-06-15 03,1224.880382775119
2013-06-15 04,1009.5693779904309
2013-06-15 05,698.564593301436
2013-06-15 06,416.2679425837326
2013-06-15 07,334.9282296650718
2013-06-15 08,555.0239234449762
2013-06-15 09,531.1004784689001
2013-06-15 10,947.368421052631
2013-06-15 11,1047.846889952153
2013-06-15 12,1531.100478468899
2013-06-15 13,1813.397129186603
2013-06-15 14,1497.607655502392
2013-06-15 15,1373.2057416267949
2013-06-15 16,1502.392344497608
2013-06-15 17,1478.4688995215322
2013-06-15 18,1622.0095693779922
2013-06-15 19,1952.1531100478483
2013-06-15 20,2047.846889952154
2013-06-15 21,2086.1244019138753
2013-06-15 22,1679.425837320573
2013-06-16 23,1593.301435406698
2013-06-16 00,1655.502392344498
2013-06-16 01,1306.220095693779
2013-06-16 02,1358.851674641149
2013-06-16 03,1287.081339712919
2013-06-16 04,966.5071770334929
2013-06-16 05,727.272727272728
2013-06-16 06,483.25358851674594
2013-06-16 07,363.63636363636414
2013-06-16 08,574.162679425838
2013-06-16 09,454.5454545454552
2013-06-16 10,851.674641148325
2013-06-16 11,956.9377990430621
2013-06-16 12,1196.172248803828
2013-06-16 13,1421.052631578948
2013-06-16 14,1401.913875598087
2013-06-16 15,1239.234449760766
2013-06-16 16,1411.483253588518
2013-06-16 17,1583.732057416269
2013-06-16 18,1688.995215311005
2013-06-16 19,1866.028708133971
2013-06-16 20,1976.0765550239241
2013-06-16 21,1789.473684210526
2013-06-16 22,1406.6985645933012
2013-06-17 23,1263.157894736843
2013-06-17 00,1401.9138755980862
2013-06-17 01,1215.311004784689
2013-06-17 02,832.535885167465
2013-06-17 03,559.808612440192
2013-06-17 04,478.46889952153094
2013-06-17 05,354.0669856459335
2013-06-17 06,315.7894736842106
2013-06-17 07,387.55980861244046
2013-06-17 08,559.808612440191
2013-06-17 09,540.669856459331
2013-06-17 10,913.8755980861251
2013-06-17 11,1076.5550239234449
2013-06-17 12,1258.373205741626
2013-06-17 13,1258.3732057416262
2013-06-17 14,1076.5550239234458
2013-06-17 15,1038.277511961722
2013-06-17 16,1153.1100478468902
2013-06-17 17,1028.708133971291
2013-06-17 18,1038.2775119617218
2013-06-17 19,1421.0526315789482
2013-06-17 20,1497.607655502392
2013-06-17 21,1282.296650717703
2013-06-17 22,1354.066985645933
2013-06-18 23,1148.325358851675
2013-06-18 00,1172.248803827751
2013-06-18 01,1143.5406698564589
2013-06-18 02,913.875598086124
2013-06-18 03,688.9952153110049
2013-06-18 04,483.253588516747
2013-06-18 05,315.7894736842105
2013-06-18 06,248.80382775119608
2013-06-18 07,296.6507177033494
2013-06-18 08,540.66985645933
2013-06-18 09,468.89952153110005
2013-06-18 10,832.535885167465
2013-06-18 11,1009.569377990431
2013-06-18 12,1210.526315789473
2013-06-18 13,1272.7272727272732
2013-06-18 14,1014.3540669856461
2013-06-18 15,1057.416267942583
2013-06-18 16,1124.4019138755982
2013-06-18 17,1110.047846889953
2013-06-18 18,1110.047846889952
2013-06-18 19,1401.913875598086
2013-06-18 20,1425.837320574162
2013-06-18 21,1315.78947368421
2013-06-18 22,1306.2200956937802
2013-06-19 23,1181.818181818183
2013-06-19 00,1191.387559808613
2013-06-19 01,1095.693779904307
2013-06-19 02,866.028708133971
2013-06-19 03,612.4401913875599
2013-06-19 04,468.89952153110005
2013-06-19 05,296.65071770334976
2013-06-19 06,229.6650717703348
2013-06-19 07,282.2966507177034
2013-06-19 08,430.62200956937755
2013-06-19 09,468.89952153110096
2013-06-19 10,842.105263157894
2013-06-19 11,923.444976076556
2013-06-19 12,1263.157894736842
2013-06-19 13,1272.727272727273
2013-06-19 14,1143.54066985646
2013-06-19 15,1033.492822966507
2013-06-19 16,1119.617224880382
2013-06-19 17,1153.110047846889
2013-06-19 18,1076.5550239234449
2013-06-19 19,1397.129186602871
2013-06-19 20,1564.593301435407
2013-06-19 21,1349.282296650718
2013-06-19 22,1425.837320574163
2013-06-20 23,1191.3875598086129
2013-06-20 00,1263.157894736842
2013-06-20 01,1090.909090909091
2013-06-20 02,889.952153110047
2013-06-20 03,578.9473684210529
2013-06-20 04,435.40669856459397
2013-06-20 05,330.1435406698565
2013-06-20 06,267.9425837320574
2013-06-20 07,325.3588516746412
2013-06-20 08,497.6076555023926
2013-06-20 09,492.822966507176
2013-06-20 10,923.4449760765551
2013-06-20 11,995.215311004785
2013-06-20 12,1315.789473684211
2013-06-20 13,1349.282296650719
2013-06-20 14,1181.818181818182
2013-06-20 15,1057.4162679425842
2013-06-20 16,1076.5550239234449
2013-06-20 17,1114.832535885167
2013-06-20 18,1196.172248803828
2013-06-20 19,1411.483253588518
2013-06-20 20,1636.363636363636
2013-06-20 21,1459.330143540671
2013-06-20 22,1354.0669856459342
2013-06-21 23,1234.44976076555
2013-06-21 00,1272.727272727273
2013-06-21 01,1172.2488038277509
2013-06-21 02,899.521531100478
2013-06-21 03,598.0861244019139
2013-06-21 04,435.4066985645933
2013-06-21 05,306.22009569378
2013-06-21 06,239.2344497607655
2013-06-21 07,306.2200956937799
2013-06-21 08,555.023923444976
2013-06-21 09,511.96172248803805
2013-06-21 10,851.674641148326
2013-06-21 11,1038.277511961722
2013-06-21 12,1334.9282296650722
2013-06-21 13,1468.899521531102
2013-06-21 14,1325.358851674642
2013-06-21 15,1181.818181818182
2013-06-21 16,1220.0956937799049
2013-06-21 17,1425.837320574163
2013-06-21 18,1263.1578947368412
2013-06-21 19,1598.086124401913
2013-06-21 20,1832.535885167465
2013-06-21 21,1779.904306220096
2013-06-21 22,1655.502392344498
2013-06-22 23,1626.794258373206
2013-06-22 00,1578.947368421054
2013-06-22 01,1373.205741626794
2013-06-22 02,1334.928229665072
2013-06-22 03,1210.526315789474
2013-06-22 04,789.473684210527
2013-06-22 05,540.6698564593299
2013-06-22 06,330.1435406698565
2013-06-22 07,325.3588516746412
2013-06-22 08,497.60765550239284
2013-06-22 09,622.00956937799
2013-06-22 10,1014.3540669856459
2013-06-22 11,1114.832535885167
2013-06-22 12,1516.746411483254
2013-06-22 13,1746.411483253589
2013-06-22 14,1578.947368421053
2013-06-22 15,1358.851674641148
2013-06-22 16,1449.760765550239
2013-06-22 17,1349.282296650718
2013-06-22 18,1736.842105263157
2013-06-22 19,1717.7033492822961
2013-06-22 20,2114.832535885168
2013-06-22 21,1755.980861244019
2013-06-22 22,1626.7942583732051
2013-06-23 23,1540.6698564593312
2013-06-23 00,1516.746411483254
2013-06-23 01,1234.44976076555
2013-06-23 02,1416.267942583732
2013-06-23 03,1143.540669856459
2013-06-23 04,952.153110047846
2013-06-23 05,674.641148325359
2013-06-23 06,483.2535885167462
2013-06-23 07,344.4976076555024
2013-06-23 08,430.6220095693784
2013-06-23 09,674.6411483253589
2013-06-23 10,952.1531100478469
2013-06-23 11,1124.401913875599
2013-06-23 12,1435.406698564593
2013-06-23 13,1583.732057416268
2013-06-23 14,1578.947368421052
2013-06-23 15,1526.315789473684
2013-06-23 16,1684.21052631579
2013-06-23 17,1684.21052631579
2013-06-23 18,1779.904306220096
2013-06-23 19,1889.9521531100472
2013-06-23 20,1875.5980861244009
2013-06-23 21,1645.9330143540672
2013-06-23 22,1521.531100478469
2013-06-24 23,1282.2966507177032
2013-06-24 00,1334.928229665071
2013-06-24 01,1239.234449760766
2013-06-24 02,1263.157894736842
2013-06-24 03,1052.6315789473679
2013-06-24 04,808.612440191387
2013-06-24 05,602.8708133971289
2013-06-24 06,559.808612440191
2013-06-24 07,425.8373205741632
2013-06-24 08,593.3014354066989
2013-06-24 09,574.162679425837
2013-06-24 10,937.799043062201
2013-06-24 11,1119.6172248803819
2013-06-24 12,1411.483253588517
2013-06-24 13,1665.0717703349292
2013-06-24 14,1641.148325358853
2013-06-24 15,1569.3779904306232
2013-06-24 16,1559.808612440191
2013-06-24 17,1866.028708133972
2013-06-24 18,2062.200956937799
2013-06-24 19,2287.0813397129177
2013-06-24 20,2444.976076555023
2013-06-24 21,2028.7081339712922
2013-06-24 22,1598.086124401914
2013-06-25 23,1483.253588516747
2013-06-25 00,1325.358851674641
2013-06-25 01,1315.7894736842102
2013-06-25 02,1071.7703349282299
2013-06-25 03,645.933014354068
2013-06-25 04,377.9904306220095
2013-06-25 05,287.08133971291875
2013-06-25 06,311.0047846889953
2013-06-25 07,296.6507177033494
2013-06-25 08,440.191387559809
2013-06-25 09,751.196172248804
2013-06-25 10,1033.492822966507
2013-06-25 11,1181.818181818183
2013-06-25 12,1421.052631578947
2013-06-25 13,1526.315789473685
2013-06-25 14,1497.607655502392
2013-06-25 15,1382.775119617225
2013-06-25 16,1468.8995215311
2013-06-25 17,1607.6555023923452
2013-06-25 18,1727.272727272727
2013-06-25 19,1923.444976076555
2013-06-25 20,2062.200956937799
2013-06-25 21,1674.6411483253592
2013-06-25 22,1449.76076555024
2013-06-26 23,1421.052631578948
2013-06-26 00,1406.698564593302
2013-06-26 01,1339.712918660288
2013-06-26 02,1009.56937799043
2013-06-26 03,598.0861244019139
2013-06-26 04,325.35885167464136
2013-06-26 05,263.1578947368422
2013-06-26 06,315.7894736842106
2013-06-26 07,296.6507177033494
2013-06-26 08,425.8373205741621
2013-06-26 09,669.856459330143
2013-06-26 10,1009.56937799043
2013-06-26 11,1301.435406698564
2013-06-26 12,1598.086124401914
2013-06-26 13,1574.1626794258361
2013-06-26 14,1440.191387559809
2013-06-26 15,1416.2679425837332
2013-06-26 16,1459.33014354067
2013-06-26 17,1454.5454545454552
2013-06-26 18,1755.980861244019
2013-06-26 19,1904.306220095694
2013-06-26 20,2172.248803827752
2013-06-26 21,1799.0430622009571
2013-06-26 22,1674.641148325358
2013-06-27 23,1373.205741626794
2013-06-27 00,1421.052631578947
2013-06-27 01,1349.282296650716
2013-06-27 02,1066.985645933013
2013-06-27 03,593.301435406699
2013-06-27 04,311.004784688995
2013-06-27 05,239.23444976076553
2013-06-27 06,301.43540669856475
2013-06-27 07,296.6507177033494
2013-06-27 08,406.69856459330197
2013-06-27 09,698.564593301436
2013-06-27 10,1110.047846889953
2013-06-27 11,1277.511961722488
2013-06-27 12,1468.899521531101
2013-06-27 13,1555.023923444975
2013-06-27 14,1488.038277511962
2013-06-27 15,1444.976076555024
2013-06-27 16,1440.191387559809
2013-06-27 17,1574.162679425837
2013-06-27 18,1607.6555023923452
2013-06-27 19,1822.966507177035
2013-06-27 20,1851.6746411483252
2013-06-27 21,1703.3492822966512
2013-06-27 22,1770.3349282296651
2013-06-28 23,1497.607655502393
2013-06-28 00,1535.885167464116
2013-06-28 01,1401.9138755980862
2013-06-28 02,894.7368421052639
2013-06-28 03,502.39234449760824
2013-06-28 04,229.66507177033492
2013-06-28 05,234.4497607655502
2013-06-28 06,291.86602870813414
2013-06-28 07,277.5119617224881
2013-06-28 08,425.8373205741626
2013-06-28 09,521.5311004784689
2013-06-28 10,1153.11004784689
2013-06-28 11,1162.679425837319
2013-06-28 12,1583.732057416267
2013-06-28 13,1679.425837320575
2013-06-28 14,1665.071770334928
2013-06-28 15,1588.516746411483
2013-06-28 16,1492.8229665071772
2013-06-28 17,1636.363636363636
2013-06-28 18,1765.55023923445
2013-06-28 19,2095.693779904306
2013-06-28 20,2248.803827751195
2013-06-28 21,1990.4306220095693
2013-06-28 22,1956.9377990430621
2013-06-29 23,1741.6267942583731
2013-06-29 00,1703.349282296651
2013-06-29 01,1626.794258373206
2013-06-29 02,1531.1004784689
2013-06-29 03,1076.5550239234449
2013-06-29 04,755.980861244019
2013-06-29 05,483.2535885167476
2013-06-29 06,406.6985645933019
2013-06-29 07,363.6363636363641
2013-06-29 08,444.976076555024
2013-06-29 09,727.2727272727269
2013-06-29 10,1291.866028708134
2013-06-29 11,1349.282296650718
2013-06-29 12,1755.980861244018
2013-06-29 13,1995.2153110047839
2013-06-29 14,2004.784688995215
2013-06-29 15,1708.1339712918661
2013-06-29 16,1693.779904306221
2013-06-29 17,1832.535885167465
2013-06-29 18,1866.0287081339711
2013-06-29 19,2239.2344497607664
2013-06-29 20,2406.698564593301
2013-06-29 21,2311.004784688995
2013-06-29 22,2143.54066985646
2013-06-30 23,1765.55023923445
2013-06-30 00,1636.363636363636
2013-06-30 01,1526.3157894736842
2013-06-30 02,1703.3492822966512
2013-06-30 03,1205.741626794258
2013-06-30 04,822.966507177034
2013-06-30 05,641.1483253588509
2013-06-30 06,473.684210526316
2013-06-30 07,377.99043062200997
2013-06-30 08,478.468899521531
2013-06-30 09,827.751196172249
2013-06-30 10,1205.741626794258
2013-06-30 11,1406.698564593301
2013-06-30 12,1717.703349282298
2013-06-30 13,1985.645933014353
2013-06-30 14,1875.598086124403
2013-06-30 15,1775.119617224881
2013-06-30 16,1703.349282296652
2013-06-30 17,1937.7990430622012
2013-06-30 18,2138.755980861243
2013-06-30 19,2416.2679425837323
2013-06-30 20,2602.870813397129
2013-06-30 21,2287.0813397129186
2013-06-30 22,2291.866028708134
2013-07-01 23,1555.023923444977
2013-07-01 00,1349.282296650718
2013-07-01 01,1330.1435406698552
2013-07-01 02,1129.186602870814
2013-07-01 03,679.425837320574
2013-07-01 04,440.19138755980896
2013-07-01 05,301.4354066985647
